season,conf,w,l,wl,w_conf,l_conf,wl_conf,srs,sos,pts,pts_vs,ap_pre,ap_high,ap_final,ncaa_tournament,seed,coaches,seeded,year,is_ap_pre,is_ap_high,is_ap_final,pts_diff,school,pts_total
2016-17,SEC,19,15,0.559,10,8,0.556,11.29,7.47,68.5,64.7,30,30,30,0,20,Avery Johnson,FALSE,2017,FALSE,FALSE,FALSE,3.8,alabama,133.2
2018-19,SWAC,12,19,0.387,9,9,0.5,-15.64,-7.88,67.3,72.1,30,30,30,0,20,Lewis Jackson,FALSE,2019,FALSE,FALSE,FALSE,-4.8,alabama-state,139.4
2017-18,SWAC,8,23,0.258,8,10,0.444,-18.55,-8.62,68.7,78.6,30,30,30,0,20,Lewis Jackson,FALSE,2018,FALSE,FALSE,FALSE,-9.9,alabama-state,147.3
2016-17,SWAC,8,23,0.258,6,12,0.333,-19.75,-10.75,65.9,74.4,30,30,30,0,20,Lewis Jackson,FALSE,2017,FALSE,FALSE,FALSE,-8.5,alabama-state,140.3
2018-19,CUSA,20,14,0.588,10,8,0.556,0.82,-1.27,70.4,67.3,30,30,30,0,20,Rob Ehsan,FALSE,2019,FALSE,FALSE,FALSE,3.1,alabama-birmingham,137.7
2017-18,CUSA,20,13,0.606,10,8,0.556,4.9,-0.65,76.8,69.8,30,30,30,0,20,Rob Ehsan,FALSE,2018,FALSE,FALSE,FALSE,7,alabama-birmingham,146.6
2016-17,CUSA,17,16,0.515,9,9,0.5,-1.17,-1.83,71.8,70.2,30,30,30,0,20,Rob Ehsan,FALSE,2017,FALSE,FALSE,FALSE,1.6,alabama-birmingham,142
2018-19,AEC,12,20,0.375,7,9,0.438,-9.17,-6.5,67.2,69.3,30,30,30,0,20,Will Brown,FALSE,2019,FALSE,FALSE,FALSE,-2.1,albany-ny,136.5
2017-18,AEC,22,10,0.688,10,6,0.625,0.01,-5.41,74.2,68.2,30,30,30,0,20,Will Brown,FALSE,2018,FALSE,FALSE,FALSE,6,albany-ny,142.4
2016-17,AEC,21,14,0.6,10,6,0.625,-0.16,-4.69,71.3,65.7,30,30,30,0,20,Will Brown,FALSE,2017,FALSE,FALSE,FALSE,5.6,albany-ny,137
2018-19,SWAC,10,21,0.323,6,12,0.333,-22.11,-9,64.4,70.8,30,30,30,0,20,Montez Robinson,FALSE,2019,FALSE,FALSE,FALSE,-6.4,alcorn-state,135.2
2017-18,SWAC,11,21,0.344,7,11,0.389,-18.07,-8.6,70.1,74.6,30,30,30,0,20,Montez Robinson,FALSE,2018,FALSE,FALSE,FALSE,-4.5,alcorn-state,144.7
2016-17,SWAC,18,14,0.563,13,5,0.722,-12.33,-10.95,69.4,68,30,30,30,0,20,Montez Robinson,FALSE,2017,FALSE,FALSE,FALSE,1.4,alcorn-state,137.4
2018-19,Patriot,15,15,0.5,9,9,0.5,-4.01,-7.05,72,69,30,30,30,0,20,Mike Brennan,FALSE,2019,FALSE,FALSE,FALSE,3,american,141
2017-18,Patriot,6,24,0.2,3,15,0.167,-14.63,-6.17,65.4,73.8,30,30,30,0,20,Mike Brennan,FALSE,2018,FALSE,FALSE,FALSE,-8.4,american,139.2
2016-17,Patriot,8,22,0.267,5,13,0.278,-10.3,-3.5,61.5,68.3,30,30,30,0,20,Mike Brennan,FALSE,2017,FALSE,FALSE,FALSE,-6.8,american,129.8
2018-19,Sun Belt,11,21,0.344,6,12,0.333,-3.57,0.26,79.9,79.3,30,30,30,0,20,Jim Fox,FALSE,2019,FALSE,FALSE,FALSE,0.6,appalachian-state,159.2
2017-18,Sun Belt,15,18,0.455,9,9,0.5,-4.81,-2.65,76.4,74.2,30,30,30,0,20,Jim Fox,FALSE,2018,FALSE,FALSE,FALSE,2.2,appalachian-state,150.6
2016-17,Sun Belt,9,21,0.3,4,14,0.222,-8.67,-1.6,73.6,76,30,30,30,0,20,Jim Fox,FALSE,2017,FALSE,FALSE,FALSE,-2.4,appalachian-state,149.6
2018-19,Pac-12,22,10,0.688,12,6,0.667,10.46,5.71,77.8,73.1,30,17,30,0,11,Bobby Hurley,TRUE,2019,FALSE,TRUE,FALSE,4.7,arizona-state,150.9
2017-18,Pac-12,20,12,0.625,8,10,0.444,14.37,6.56,82.7,74.8,30,3,30,0,11,Bobby Hurley,TRUE,2018,FALSE,TRUE,FALSE,7.9,arizona-state,157.5
2016-17,Pac-12,15,18,0.455,7,11,0.389,4.02,7.11,78.6,81.7,30,30,30,0,20,Bobby Hurley,FALSE,2017,FALSE,FALSE,FALSE,-3.1,arizona-state,160.3
2018-19,Pac-12,17,15,0.531,8,10,0.444,8.36,6.36,70.9,68.9,30,30,30,0,20,Sean Miller,FALSE,2019,FALSE,FALSE,FALSE,2,arizona,139.8
2017-18,Pac-12,27,8,0.771,14,4,0.778,15.67,6.84,80.5,71.7,3,2,12,1,4,Sean Miller,TRUE,2018,TRUE,TRUE,TRUE,8.8,arizona,152.2
2016-17,Pac-12,32,5,0.865,16,2,0.889,18.25,7.63,76.6,65.9,10,4,4,4,2,Sean Miller,TRUE,2017,TRUE,TRUE,TRUE,10.7,arizona,142.5
2018-19,SEC,17,15,0.531,8,10,0.444,11.87,9,75.5,72.6,30,30,30,0,20,Mike Anderson,FALSE,2019,FALSE,FALSE,FALSE,2.9,arkansas,148.1
2017-18,SEC,23,12,0.657,10,8,0.556,14.76,9.85,80.5,75.6,30,22,30,1,7,Mike Anderson,TRUE,2018,FALSE,TRUE,FALSE,4.9,arkansas,156.1
2016-17,SEC,26,10,0.722,12,6,0.667,14.04,8.6,79.3,73.9,30,30,30,2,8,Mike Anderson,TRUE,2017,FALSE,FALSE,FALSE,5.4,arkansas,153.2
2018-19,Sun Belt,13,19,0.406,7,11,0.389,-6.82,-0.96,73.7,77.3,30,30,30,0,20,Mike Balado,FALSE,2019,FALSE,FALSE,FALSE,-3.6,arkansas-state,151
2017-18,Sun Belt,11,21,0.344,6,12,0.333,-9.65,-3.02,74,78.8,30,30,30,0,20,Mike Balado,FALSE,2018,FALSE,FALSE,FALSE,-4.8,arkansas-state,152.8
2016-17,Sun Belt,20,12,0.625,11,7,0.611,0.87,-2.1,73.3,69.1,30,30,30,0,20,Grant McCasland,FALSE,2017,FALSE,FALSE,FALSE,4.2,arkansas-state,142.4
2018-19,SWAC,13,19,0.406,10,8,0.556,-14.47,-8.21,65.9,70.9,30,30,30,0,20,George Ivory,FALSE,2019,FALSE,FALSE,FALSE,-5,arkansas-pine-bluff,136.8
2017-18,SWAC,14,21,0.4,12,6,0.667,-14.84,-9.36,65.9,71.4,30,30,30,0,20,George Ivory,FALSE,2018,FALSE,FALSE,FALSE,-5.5,arkansas-pine-bluff,137.3
2016-17,SWAC,7,25,0.219,6,12,0.333,-22.81,-10.28,61.8,72.5,30,30,30,0,20,George Ivory,FALSE,2017,FALSE,FALSE,FALSE,-10.7,arkansas-pine-bluff,134.3
2018-19,Patriot,13,19,0.406,8,10,0.444,-7.35,-4.51,70.9,72,30,30,30,0,20,Jimmy Allen,FALSE,2019,FALSE,FALSE,FALSE,-1.1,army,142.9
2017-18,Patriot,13,17,0.433,6,12,0.333,-8.62,-7.17,74.3,74.1,30,30,30,0,20,Jimmy Allen,FALSE,2018,FALSE,FALSE,FALSE,0.2,army,148.4
2016-17,Patriot,13,19,0.406,6,12,0.333,-5.84,-4.1,72.6,73.1,30,30,30,0,20,Jimmy Allen,FALSE,2017,FALSE,FALSE,FALSE,-0.5,army,145.7
2018-19,SEC,26,9,0.743,11,7,0.611,20.36,10.07,79.6,68.1,11,7,30,0,5,Bruce Pearl,TRUE,2019,TRUE,TRUE,FALSE,11.5,auburn,147.7
2017-18,SEC,26,8,0.765,13,5,0.722,15.97,7.29,81.9,73.2,30,8,19,2,4,Bruce Pearl,TRUE,2018,FALSE,TRUE,TRUE,8.7,auburn,155.1
2016-17,SEC,18,14,0.563,7,11,0.389,8.17,7.33,80.4,79.6,30,30,30,0,20,Bruce Pearl,FALSE,2017,FALSE,FALSE,FALSE,0.8,auburn,160
2018-19,OVC,22,11,0.667,13,5,0.722,0.57,-4.43,82.2,73.1,30,30,30,0,20,Matt Figger,FALSE,2019,FALSE,FALSE,FALSE,9.1,austin-peay,155.3
2017-18,OVC,19,15,0.559,12,6,0.667,-3.28,-2.49,73.9,71.9,30,30,30,0,20,Matt Figger,FALSE,2018,FALSE,FALSE,FALSE,2,austin-peay,145.8
2016-17,OVC,11,19,0.367,7,9,0.438,-11,-2.32,77.7,83.8,30,30,30,0,20,Dave Loos,FALSE,2017,FALSE,FALSE,FALSE,-6.1,austin-peay,161.5
2018-19,MAC,16,17,0.485,6,12,0.333,3.74,1.55,75.1,71.6,30,30,30,0,20,James Whitford,FALSE,2019,FALSE,FALSE,FALSE,3.5,ball-state,146.7
2017-18,MAC,19,13,0.594,10,8,0.556,-1.22,-1.99,75.3,73.8,30,30,30,0,20,James Whitford,FALSE,2018,FALSE,FALSE,FALSE,1.5,ball-state,149.1
2016-17,MAC,21,13,0.618,11,7,0.611,-1.45,-3.57,78.7,75.5,30,30,30,0,20,James Whitford,FALSE,2017,FALSE,FALSE,FALSE,3.2,ball-state,154.2
2018-19,Big 12,19,13,0.594,10,8,0.556,12.87,8.4,71.7,67.2,30,30,30,0,9,Scott Drew,TRUE,2019,FALSE,FALSE,FALSE,4.5,baylor,138.9
2017-18,Big 12,19,15,0.559,8,10,0.444,14.59,9.17,75.6,69.7,24,16,30,0,20,Scott Drew,FALSE,2018,TRUE,TRUE,FALSE,5.9,baylor,145.3
2016-17,Big 12,27,8,0.771,12,6,0.667,19.75,11.87,72.9,63.7,30,1,12,4,3,Scott Drew,TRUE,2017,FALSE,TRUE,TRUE,9.2,baylor,136.6
2018-19,OVC,26,5,0.839,16,2,0.889,8.56,-3.64,87.4,73.9,30,30,30,0,11,Rick Byrd,TRUE,2019,FALSE,FALSE,FALSE,13.5,belmont,161.3
2017-18,OVC,24,9,0.727,15,3,0.833,5.54,-2.88,77.6,69.2,30,30,30,0,20,Rick Byrd,FALSE,2018,FALSE,FALSE,FALSE,8.4,belmont,146.8
2016-17,OVC,23,7,0.767,15,1,0.938,4.28,-1.69,76.7,69.3,30,30,30,0,20,Rick Byrd,FALSE,2017,FALSE,FALSE,FALSE,7.4,belmont,146
2018-19,MEAC,14,17,0.452,9,7,0.563,-11.82,-9.58,73.9,72.4,30,30,30,0,20,Ryan Ridder,FALSE,2019,FALSE,FALSE,FALSE,1.5,bethune-cookman,146.3
2017-18,MEAC,18,14,0.563,12,4,0.75,-12.21,-12.48,81.9,79.5,30,30,30,0,20,Ryan Ridder,FALSE,2018,FALSE,FALSE,FALSE,2.4,bethune-cookman,161.4
2016-17,MEAC,10,22,0.313,6,10,0.375,-19.44,-11.21,71.1,77.8,30,30,30,0,20,Gravelle Craig,FALSE,2017,FALSE,FALSE,FALSE,-6.7,bethune-cookman,148.9
2018-19,AEC,10,23,0.303,5,11,0.313,-13.69,-4.47,65.2,72,30,30,30,0,20,Tommy Dempsey,FALSE,2019,FALSE,FALSE,FALSE,-6.8,binghamton,137.2
2017-18,AEC,11,20,0.355,2,14,0.125,-10.29,-6.36,69.3,70.4,30,30,30,0,20,Tommy Dempsey,FALSE,2018,FALSE,FALSE,FALSE,-1.1,binghamton,139.7
2016-17,AEC,12,20,0.375,3,13,0.188,-11.99,-5.79,68,70.9,30,30,30,0,20,Tommy Dempsey,FALSE,2017,FALSE,FALSE,FALSE,-2.9,binghamton,138.9
2018-19,MWC,13,20,0.394,7,11,0.389,3.88,1.35,71.6,68.6,30,30,30,0,20,Leon Rice,FALSE,2019,FALSE,FALSE,FALSE,3,boise-state,140.2
2017-18,MWC,23,9,0.719,13,5,0.722,11.21,3.05,78.2,69.1,30,30,30,0,20,Leon Rice,FALSE,2018,FALSE,FALSE,FALSE,9.1,boise-state,147.3
2016-17,MWC,20,12,0.625,12,6,0.667,5.52,2.72,75.1,71.2,30,30,30,0,20,Leon Rice,FALSE,2017,FALSE,FALSE,FALSE,3.9,boise-state,146.3
2018-19,ACC,14,17,0.452,5,13,0.278,6.53,8.47,70.8,72.8,30,30,30,0,20,Jim Christian,FALSE,2019,FALSE,FALSE,FALSE,-2,boston-college,143.6
2017-18,ACC,19,16,0.543,7,11,0.389,9,7.2,76.4,74.6,30,30,30,0,20,Jim Christian,FALSE,2018,FALSE,FALSE,FALSE,1.8,boston-college,151
2016-17,ACC,9,23,0.281,2,16,0.111,2.2,8.08,72.5,78.4,30,30,30,0,20,Jim Christian,FALSE,2017,FALSE,FALSE,FALSE,-5.9,boston-college,150.9
2018-19,Patriot,15,18,0.455,7,11,0.389,-6.4,-5.18,72.3,72.3,30,30,30,0,20,Joe Jones,FALSE,2019,FALSE,FALSE,FALSE,0,boston-university,144.6
2017-18,Patriot,15,16,0.484,10,8,0.556,-8.34,-5.84,70.5,71.8,30,30,30,0,20,Joe Jones,FALSE,2018,FALSE,FALSE,FALSE,-1.3,boston-university,142.3
2016-17,Patriot,18,14,0.563,12,6,0.667,-2.43,-3.66,73.1,70.8,30,30,30,0,20,Joe Jones,FALSE,2017,FALSE,FALSE,FALSE,2.3,boston-university,143.9
2018-19,MAC,22,12,0.647,12,6,0.667,4.54,1.17,78.5,73.4,30,30,30,0,20,Michael Huger,FALSE,2019,FALSE,FALSE,FALSE,5.1,bowling-green-state,151.9
2017-18,MAC,16,16,0.5,7,11,0.389,-6.38,-2.88,75.9,77.8,30,30,30,0,20,Michael Huger,FALSE,2018,FALSE,FALSE,FALSE,-1.9,bowling-green-state,153.7
2016-17,MAC,13,19,0.406,7,11,0.389,-6,-2,73.6,76.7,30,30,30,0,20,Michael Huger,FALSE,2017,FALSE,FALSE,FALSE,-3.1,bowling-green-state,150.3
2018-19,MVC,20,14,0.588,9,9,0.5,-0.28,-1.46,66.6,65,30,30,30,0,15,Brian Wardle,TRUE,2019,FALSE,FALSE,FALSE,1.6,bradley,131.6
2017-18,MVC,20,13,0.606,9,9,0.5,2.08,0.36,67.4,64.7,30,30,30,0,20,Brian Wardle,FALSE,2018,FALSE,FALSE,FALSE,2.7,bradley,132.1
2016-17,MVC,13,20,0.394,7,11,0.389,-2.84,2.94,65.5,70.7,30,30,30,0,20,Brian Wardle,FALSE,2017,FALSE,FALSE,FALSE,-5.2,bradley,136.2
2018-19,WCC,19,13,0.594,11,5,0.688,6.45,3.61,79,76.1,30,30,30,0,20,Dave Rose,FALSE,2019,FALSE,FALSE,FALSE,2.9,brigham-young,155.1
2017-18,WCC,24,11,0.686,11,7,0.611,8.04,1.53,74.3,67.8,30,30,30,0,20,Dave Rose,FALSE,2018,FALSE,FALSE,FALSE,6.5,brigham-young,142.1
2016-17,WCC,22,12,0.647,12,6,0.667,8.22,1.87,80.6,74.3,30,30,30,0,20,Dave Rose,FALSE,2017,FALSE,FALSE,FALSE,6.3,brigham-young,154.9
2018-19,Ivy,19,11,0.633,7,7,0.5,-0.11,-3.43,73.6,68.2,30,30,30,0,20,Mike Martin,FALSE,2019,FALSE,FALSE,FALSE,5.4,brown,141.8
2017-18,Ivy,11,16,0.407,4,10,0.286,-7.78,-4.67,77,79,30,30,30,0,20,Mike Martin,FALSE,2018,FALSE,FALSE,FALSE,-2,brown,156
2016-17,Ivy,13,17,0.433,4,10,0.286,-8.55,-4.08,75.8,77.9,30,30,30,0,20,Mike Martin,FALSE,2017,FALSE,FALSE,FALSE,-2.1,brown,153.7
2018-19,NEC,10,20,0.333,7,11,0.389,-14.99,-7.46,69.6,77.1,30,30,30,0,20,Jared Grasso,FALSE,2019,FALSE,FALSE,FALSE,-7.5,bryant,146.7
2017-18,NEC,3,28,0.097,2,16,0.111,-18.75,-5.43,70,83.3,30,30,30,0,20,Tim O'Shea,FALSE,2018,FALSE,FALSE,FALSE,-13.3,bryant,153.3
2016-17,NEC,12,20,0.375,9,9,0.5,-9.69,-5.43,74.2,77.4,30,30,30,0,20,Tim O'Shea,FALSE,2017,FALSE,FALSE,FALSE,-3.2,bryant,151.6
2018-19,Patriot,21,12,0.636,13,5,0.722,0.78,-2.74,76.8,73.3,30,30,30,0,20,Nathan Davis,FALSE,2019,FALSE,FALSE,FALSE,3.5,bucknell,150.1
2017-18,Patriot,25,10,0.714,16,2,0.889,4.48,-3.46,81.1,73.1,30,30,30,1,14,Nathan Davis,TRUE,2018,FALSE,FALSE,FALSE,8,bucknell,154.2
2016-17,Patriot,26,9,0.743,15,3,0.833,5.89,-2.48,76.3,67.9,30,30,30,1,13,Nathan Davis,TRUE,2017,FALSE,FALSE,FALSE,8.4,bucknell,144.2
2018-19,MAC,31,3,0.912,16,2,0.889,16,2.18,84.9,70.5,30,14,30,0,6,Nate Oats,TRUE,2019,FALSE,TRUE,FALSE,14.4,buffalo,155.4
2017-18,MAC,27,9,0.75,15,3,0.833,7.99,0.25,84.6,76.2,30,30,30,2,13,Nate Oats,TRUE,2018,FALSE,FALSE,FALSE,8.4,buffalo,160.8
2016-17,MAC,17,15,0.531,11,7,0.611,0.92,-1.01,77.7,74.2,30,30,30,0,20,Nate Oats,FALSE,2017,FALSE,FALSE,FALSE,3.5,buffalo,151.9
2018-19,Big East,16,16,0.5,7,11,0.389,9.85,8.57,71.8,70.5,30,30,30,0,20,LaVall Jordan,FALSE,2019,FALSE,FALSE,FALSE,1.3,butler,142.3
2017-18,Big East,21,14,0.6,9,9,0.5,16.92,10.55,78.9,72.6,30,30,30,2,10,LaVall Jordan,TRUE,2018,FALSE,FALSE,FALSE,6.3,butler,151.5
2016-17,Big East,25,9,0.735,12,6,0.667,17.7,10.23,76.3,68.9,30,11,21,4,4,Chris Holtmann,TRUE,2017,FALSE,TRUE,TRUE,7.4,butler,145.2
2018-19,Big West,6,23,0.207,2,14,0.125,-13.7,-3.29,66.6,75.3,30,30,30,0,20,Joe Callero,FALSE,2019,FALSE,FALSE,FALSE,-8.7,cal-poly,141.9
2017-18,Big West,9,22,0.29,4,12,0.25,-11.55,-1.83,67.2,74.3,30,30,30,0,20,Joe Callero,FALSE,2018,FALSE,FALSE,FALSE,-7.1,cal-poly,141.5
2016-17,Big West,11,20,0.355,6,10,0.375,-10.71,-4.22,67.2,72.3,30,30,30,0,20,Joe Callero,FALSE,2017,FALSE,FALSE,FALSE,-5.1,cal-poly,139.5
2018-19,WAC,16,15,0.516,7,9,0.438,-4.66,-2.05,71.3,71.2,30,30,30,0,20,Rod Barnes,FALSE,2019,FALSE,FALSE,FALSE,0.1,cal-state-bakersfield,142.5
2017-18,WAC,12,18,0.4,5,9,0.357,-6.58,-0.73,66,68.9,30,30,30,0,20,Rod Barnes,FALSE,2018,FALSE,FALSE,FALSE,-2.9,cal-state-bakersfield,134.9
2016-17,WAC,25,10,0.714,12,2,0.857,3.21,-1.94,71.5,63.9,30,30,30,0,20,Rod Barnes,FALSE,2017,FALSE,FALSE,FALSE,7.6,cal-state-bakersfield,135.4
2018-19,Big West,16,17,0.485,10,6,0.625,-2.76,-0.79,72.1,71.2,30,30,30,0,20,Dedrique Taylor,FALSE,2019,FALSE,FALSE,FALSE,0.9,cal-state-fullerton,143.3
2017-18,Big West,20,12,0.625,10,6,0.625,-0.92,-1.02,72.4,70.2,30,30,30,1,15,Dedrique Taylor,TRUE,2018,FALSE,FALSE,FALSE,2.2,cal-state-fullerton,142.6
2016-17,Big West,17,15,0.531,10,6,0.625,-7.55,-6.85,73.5,71.3,30,30,30,0,20,Dedrique Taylor,FALSE,2017,FALSE,FALSE,FALSE,2.2,cal-state-fullerton,144.8
2018-19,Big West,13,20,0.394,7,9,0.438,-6.36,-3.36,76.3,79.1,30,30,30,0,20,Mark Gottfried,FALSE,2019,FALSE,FALSE,FALSE,-2.8,cal-state-northridge,155.4
2017-18,Big West,6,24,0.2,3,13,0.188,-13.51,-3.55,66.1,73.5,30,30,30,0,20,Reggie Theus,FALSE,2018,FALSE,FALSE,FALSE,-7.4,cal-state-northridge,139.6
2016-17,Big West,11,19,0.367,7,9,0.438,-8.34,-4.13,78,81.3,30,30,30,0,20,Reggie Theus,FALSE,2017,FALSE,FALSE,FALSE,-3.3,cal-state-northridge,159.3
2018-19,WAC,16,14,0.533,7,9,0.438,-3.77,-4.04,78.3,72.8,30,30,30,0,20,Rick Croy,FALSE,2019,FALSE,FALSE,FALSE,5.5,california-baptist,151.1
2018-19,Big South,20,12,0.625,12,4,0.75,-3.49,-4.8,75.8,70.1,30,30,30,0,20,Kevin McGeehan,FALSE,2019,FALSE,FALSE,FALSE,5.7,campbell,145.9
2017-18,Big South,18,16,0.529,10,8,0.556,-5.68,-6.68,75.9,70.9,30,30,30,0,20,Kevin McGeehan,FALSE,2018,FALSE,FALSE,FALSE,5,campbell,146.8
2016-17,Big South,19,18,0.514,7,11,0.389,-9.68,-7.59,71.7,70.4,30,30,30,0,20,Kevin McGeehan,FALSE,2017,FALSE,FALSE,FALSE,1.3,campbell,142.1
2018-19,MAAC,15,17,0.469,11,7,0.611,-8.57,-4.64,70.3,74.3,30,30,30,0,20,Reggie Witherspoon,FALSE,2019,FALSE,FALSE,FALSE,-4,canisius,144.6
2017-18,MAAC,21,12,0.636,15,3,0.833,0.44,-4.8,76.3,71.1,30,30,30,0,20,Reggie Witherspoon,FALSE,2018,FALSE,FALSE,FALSE,5.2,canisius,147.4
2016-17,MAAC,18,16,0.529,10,10,0.5,-2.82,-3.5,78.4,77.7,30,30,30,0,20,Reggie Witherspoon,FALSE,2017,FALSE,FALSE,FALSE,0.7,canisius,156.1
2018-19,Southland,14,19,0.424,8,10,0.444,-11,-4.43,72.2,75.7,30,30,30,0,20,Russ Pennell,FALSE,2019,FALSE,FALSE,FALSE,-3.5,central-arkansas,147.9
2017-18,Southland,18,17,0.514,10,8,0.556,-5.83,-5.97,80.5,79,30,30,30,0,20,Russ Pennell,FALSE,2018,FALSE,FALSE,FALSE,1.5,central-arkansas,159.5
2016-17,Southland,8,24,0.25,7,11,0.389,-13.04,-3.76,74.8,84.1,30,30,30,0,20,Russ Pennell,FALSE,2017,FALSE,FALSE,FALSE,-9.3,central-arkansas,158.9
2018-19,NEC,11,20,0.355,5,13,0.278,-13.8,-6.49,71.1,76.4,30,30,30,0,20,Donyell Marshall,FALSE,2019,FALSE,FALSE,FALSE,-5.3,central-connecticut-state,147.5
2017-18,NEC,14,18,0.438,7,11,0.389,-11.62,-7.59,67.8,71.9,30,30,30,0,20,Donyell Marshall,FALSE,2018,FALSE,FALSE,FALSE,-4.1,central-connecticut-state,139.7
2016-17,NEC,6,23,0.207,4,14,0.222,-17.51,-7.68,63,72.8,30,30,30,0,20,Donyell Marshall,FALSE,2017,FALSE,FALSE,FALSE,-9.8,central-connecticut-state,135.8
2018-19,AAC,23,8,0.742,13,5,0.722,12.49,4.65,72.1,64.3,30,25,30,0,9,Johnny Dawkins,TRUE,2019,FALSE,TRUE,FALSE,7.8,central-florida,136.4
2017-18,AAC,19,13,0.594,9,9,0.5,4.75,3.75,62.7,61.7,30,30,30,0,20,Johnny Dawkins,FALSE,2018,FALSE,FALSE,FALSE,1,central-florida,124.4
2016-17,AAC,24,12,0.667,11,7,0.611,9.58,3.69,67.1,61.2,30,30,30,0,20,Johnny Dawkins,FALSE,2017,FALSE,FALSE,FALSE,5.9,central-florida,128.3
2018-19,MAC,23,11,0.676,10,8,0.556,3.45,-0.23,82.6,76.2,30,30,30,0,20,Keno Davis,FALSE,2019,FALSE,FALSE,FALSE,6.4,central-michigan,158.8
2017-18,MAC,21,15,0.583,7,11,0.389,-1.39,-3.24,78.8,73.9,30,30,30,0,20,Keno Davis,FALSE,2018,FALSE,FALSE,FALSE,4.9,central-michigan,152.7
2016-17,MAC,16,16,0.5,6,12,0.333,-5.76,-2.63,88.3,87.7,30,30,30,0,20,Keno Davis,FALSE,2017,FALSE,FALSE,FALSE,0.6,central-michigan,176
2018-19,Big South,17,15,0.531,9,7,0.563,-2.23,-4.27,76.2,69.7,30,30,30,0,20,Barclay Radebaugh,FALSE,2019,FALSE,FALSE,FALSE,6.5,charleston-southern,145.9
2017-18,Big South,15,16,0.484,9,9,0.5,-8.15,-6.15,72,68.8,30,30,30,0,20,Barclay Radebaugh,FALSE,2018,FALSE,FALSE,FALSE,3.2,charleston-southern,140.8
2016-17,Big South,12,19,0.387,7,11,0.389,-12.28,-6.21,74.3,75.6,30,30,30,0,20,Barclay Radebaugh,FALSE,2017,FALSE,FALSE,FALSE,-1.3,charleston-southern,149.9
2018-19,CUSA,8,21,0.276,5,13,0.278,-8.12,-0.67,61.2,68.7,30,30,30,0,20,Ron Sanchez,FALSE,2019,FALSE,FALSE,FALSE,-7.5,charlotte,129.9
2017-18,CUSA,6,23,0.207,2,16,0.111,-10.13,0.27,71.2,79.9,30,30,30,0,20,Houston Fancher,FALSE,2018,FALSE,FALSE,FALSE,-8.7,charlotte,151.1
